iter	F1	Logloss
0	0	0.6730746731
1	0.006872852234	0.646818538
2	0	0.6286944518
3	0	0.6093562453
4	0.002297530155	0.5892875908
5	0	0.5739334941
6	0	0.5597707827
7	0	0.5457015168
8	0	0.5329783343
9	0	0.5206575541
10	0	0.5081928106
11	0	0.4964402581
12	0	0.4779814273
13	0	0.4679389919
14	0	0.458843454
15	0	0.4493864073
16	0	0.4380865555
17	0	0.4250278487
18	0	0.4164148648
19	0	0.4071075231
20	0	0.4004105335
21	0	0.3939711999
22	0	0.3870080322
23	0	0.3808616221
24	0	0.371802527
25	0	0.3655077734
26	0	0.3603022915
27	0	0.3556626033
28	0	0.3515246606
29	0	0.342663848
30	0	0.3390066573
31	0	0.3355355678
32	0	0.3322306452
33	0	0.3275094718
34	0	0.3245062757
35	0	0.3216693689
36	0	0.3135833486
37	0	0.3065098796
38	0	0.302741404
39	0	0.3006063361
40	0	0.2985715595
41	0	0.2957734345
42	0	0.2939321972
43	0	0.2920599314
44	0	0.2899608813
45	0	0.28688921
46	0	0.2825139438
47	0	0.2811335014
48	0	0.2792054258
49	0	0.2779578416
50	0	0.2723021749
51	0	0.2680008661
52	0	0.2667851637
53	0	0.2657397054
54	0	0.2614460989
55	0	0.2593552014
56	0	0.257830952
57	0	0.2532612969
58	0	0.2524150637
59	0	0.2511047092
60	0	0.2495516397
61	0	0.2480281326
62	0	0.2474064575
63	0	0.2467331985
64	0	0.2462487419
65	0	0.2428195676
66	0	0.2412218062
67	0	0.2406726944
68	0	0.2392242002
69	0	0.238902587
70	0	0.2382207464
71	0	0.2377824789
72	0	0.2375063575
73	0	0.2372428441
74	0	0.236619189
75	0	0.2362656817
76	0	0.2344927231
77	0	0.2338849456
78	0	0.2326436352
79	0	0.2321571006
80	0	0.2309634972
81	0	0.2298611896
82	0.008018327606	0.2279730835
83	0.008018327606	0.2278345553
84	0.008018327606	0.2277024845
85	0.008018327606	0.2275369591
86	0.008018327606	0.226183887
87	0.008018327606	0.2259564292
88	0.008018327606	0.2258516142
89	0.008018327606	0.2250193685
90	0.01597261837	0.2233112901
91	0.01597261837	0.2217814057
92	0.01597261837	0.2214308596
93	0.01710376283	0.2205960622
94	0.03724604966	0.2194421229
95	0.03724604966	0.2182845122
96	0.03724604966	0.2182310175
97	0.04276871131	0.2178128628
98	0.04935501963	0.2161336426
99	0.05915178571	0.2152275292
100	0.06023424428	0.2137231096
101	0.06455203116	0.2130819551
102	0.09819967267	0.2121507668
103	0.1105691057	0.2114475427
104	0.1095444685	0.2110789771
105	0.1115926327	0.2102260428
106	0.1136363636	0.2083952024
107	0.1156756757	0.2070184182
108	0.126677402	0.205122994
109	0.1316916488	0.2040411376
110	0.134687333	0.2032225053
111	0.1445270988	0.2013737612
112	0.1484623542	0.2008922903
113	0.1522198732	0.1997877841
114	0.1512427287	0.1997864287
115	0.1512427287	0.199660864
116	0.1530343008	0.1987017046
117	0.1510829371	0.1987030275
118	0.1750911933	0.1979090788
119	0.1853961678	0.1976273425
120	0.1862390067	0.1975716258
121	0.1872736679	0.1975127479
122	0.1897885508	0.196536074
123	0.2008196721	0.1955694648
124	0.1998974885	0.1955717782
125	0.1998974885	0.195574135
126	0.2008196721	0.1954709171
127	0.2106870229	0.1948641263
128	0.2106870229	0.1948666436
129	0.215010142	0.1941126028
130	0.2283702213	0.1934305647
131	0.2304609218	0.1924546735
132	0.2304609218	0.1924571741
133	0.2454048684	0.1916489676
134	0.2513607125	0.191179078
135	0.2546890424	0.1903232725
136	0.2546890424	0.1902698538
137	0.2598425197	0.18940028
138	0.2598425197	0.1892999459
139	0.2606984752	0.1891949992
140	0.2666666667	0.1885194135
141	0.2734375	0.1877618178
142	0.2847457627	0.1870782734
143	0.2872340426	0.186812614
144	0.2855759923	0.1867117513
145	0.2864054185	0.1866310123
146	0.2855759923	0.1866276073
147	0.2864054185	0.1866021096
148	0.2905405405	0.1863668724
149	0.2905405405	0.1863674351
150	0.2913651712	0.1862476208
151	0.2921890068	0.1859953208
152	0.2905405405	0.1859750009
153	0.2905405405	0.1859707284
154	0.2928709056	0.185831154
155	0.2928709056	0.1858311742
156	0.2949087416	0.1855478798
157	0.2949087416	0.185548161
158	0.2988505747	0.1847650524
159	0.3021032505	0.1846010547
160	0.3029144768	0.1845007204
161	0.3069590086	0.1841963051
162	0.3121442125	0.1840320313
163	0.3121442125	0.1840283713
164	0.3137440758	0.1837032856
165	0.3137440758	0.1836153728
166	0.3248587571	0.1828797876
167	0.3256470588	0.182878063
168	0.3262811472	0.1827249478
169	0.3266072267	0.1824501726
170	0.3273921201	0.1824482644
171	0.3266072267	0.1824134099
172	0.3250352278	0.1822837118
173	0.3365967366	0.1814761117
174	0.3364398882	0.1813273998
175	0.3364312268	0.1809998969
176	0.3410351201	0.1803563139
177	0.3427251732	0.1803533839
178	0.3425669437	0.1801949553
179	0.344095941	0.1796325944
180	0.3502980284	0.1792780416
181	0.351215039	0.1792658894
182	0.351215039	0.1792573504
183	0.3519706691	0.179240218
184	0.3540713632	0.1790659975
185	0.3540713632	0.1790611552
186	0.3540713632	0.1790563744
187	0.357827476	0.1787552493
188	0.357827476	0.1787504527
189	0.3599088838	0.178228967
190	0.3609090909	0.1780540602
191	0.3674208145	0.1775418337
192	0.3669227293	0.1774686036
193	0.3654454998	0.1773933817
194	0.3683972912	0.1770695486
195	0.3698691926	0.1767929204
196	0.3697024346	0.1767873434
197	0.3732014388	0.1765015909
198	0.3774092335	0.1763140197
199	0.3772401434	0.1761893983
200	0.3794183445	0.1760169531
201	0.3825234062	0.1757111396
202	0.3818019625	0.1754530949
203	0.3836226079	0.1750390118
204	0.3836226079	0.1750323385
205	0.3879539415	0.1739746832
206	0.3895528995	0.1738763334
207	0.3897254207	0.1738141241
208	0.3897254207	0.1738069019
209	0.3931095406	0.1736023138
210	0.3936451898	0.1733606375
211	0.3955947137	0.1730505679
212	0.3977122745	0.1726391053
213	0.3982417582	0.172572688
214	0.3978919631	0.1724528434
215	0.3977172959	0.1723470109
216	0.3977172959	0.1723395919
217	0.3977172959	0.1723323553
218	0.401750547	0.1721054052
219	0.401750547	0.1719822515
220	0.401750547	0.1718644162
221	0.401750547	0.1718573868
222	0.4015748031	0.1718263132
223	0.401750547	0.1717040932
224	0.401750547	0.1715684419
225	0.4015748031	0.1711835859
226	0.4031413613	0.1705396262
227	0.406277245	0.1702829019
228	0.4066173269	0.1701800197
229	0.4066173269	0.1701497223
230	0.4066173269	0.1701425221
231	0.4071335363	0.1700073356
232	0.407826087	0.1698995437
233	0.4081632653	0.1693856061
234	0.4081632653	0.1693765704
235	0.4100563502	0.1689155327
236	0.4100563502	0.1689076326
237	0.4098786828	0.1688500956
238	0.4133160398	0.1685764354
239	0.4133160398	0.1685686609
240	0.4124513619	0.1684788997
241	0.4155172414	0.1681675218
242	0.4155172414	0.1681532647
243	0.4161999138	0.1681192692
244	0.418744626	0.1674441918
245	0.4192439863	0.1673992125
246	0.4192439863	0.1673904594
247	0.4204204204	0.1668654306
248	0.4229452055	0.1665488913
249	0.4229452055	0.1664449805
250	0.4236200257	0.1663346103
251	0.4263135412	0.1660756518
252	0.4263135412	0.1660367838
253	0.4269854825	0.1658759453
254	0.4269854825	0.1657234139
255	0.4283276451	0.165647611
256	0.4283276451	0.1655980489
257	0.4289978678	0.1654990833
258	0.4289978678	0.16547129
259	0.4289978678	0.1653638945
260	0.4296675192	0.1652652476
261	0.4296675192	0.1652576896
262	0.430153322	0.1650257594
263	0.4321565291	0.1647381846
264	0.4328231293	0.1647305743
265	0.4328231293	0.1643886271
266	0.4337860781	0.1640865475
267	0.4337860781	0.1639960145
268	0.4337860781	0.1638401054
269	0.435777872	0.1636926321
270	0.4366256889	0.1635575628
271	0.4366256889	0.1635440762
272	0.436440678	0.1634069173
273	0.436440678	0.1633914433
274	0.436440678	0.1632164788
275	0.436440678	0.1631196844
276	0.4369178662	0.1630442172
277	0.4375793483	0.1629743047
278	0.437394247	0.1629011398
279	0.437394247	0.162720309
280	0.4385297845	0.1626312292
281	0.4383445946	0.1626092262
282	0.4383445946	0.1624282838
283	0.4390037991	0.1623845839
284	0.4390037991	0.1623770638
285	0.4388185654	0.1622614556
286	0.4401349073	0.1617299873
287	0.4399494311	0.1617203707
288	0.4404210526	0.161577757
289	0.4404210526	0.161481959
290	0.4423885618	0.1613702017
291	0.4423885618	0.1613386935
292	0.4423885618	0.1612936686
293	0.444817457	0.1612255086
294	0.444817457	0.161205156
295	0.444817457	0.1611237628
296	0.444817457	0.161103903
297	0.444817457	0.1609378736
298	0.4452830189	0.1608817968
299	0.4452830189	0.1608752969
300	0.4459346186	0.1608145702
301	0.4452830189	0.1606414963
302	0.4457478006	0.1605692599
303	0.44639866	0.1604137392
304	0.4476987448	0.1602922033
305	0.4476987448	0.1602862331
306	0.4476987448	0.160280405
307	0.4476987448	0.1601934445
308	0.4496447973	0.1597481947
309	0.4515859766	0.1595829982
310	0.4515859766	0.1595715153
311	0.4515859766	0.1594468177
312	0.4515859766	0.1594407053
313	0.4528773978	0.1592953855
314	0.453522301	0.1592894101
315	0.453522301	0.1592835767
316	0.4541666667	0.1592642424
317	0.4541666667	0.1592336652
318	0.4541666667	0.1591882298
319	0.454621149	0.1591056352
320	0.454621149	0.1590890936
321	0.454621149	0.159083778
322	0.455264253	0.1589624991
323	0.455264253	0.1589276588
324	0.455264253	0.1589225012
325	0.455906822	0.1588867297
326	0.456286428	0.1587292731
327	0.456928839	0.1586768458
328	0.456928839	0.1586727496
329	0.459493145	0.1585595981
330	0.459493145	0.1585458362
331	0.4607721046	0.1584955914
332	0.4607721046	0.1584910497
333	0.4607721046	0.1584419852
334	0.4614107884	0.1583986002
335	0.4614107884	0.1583779538
336	0.4614107884	0.1583510981
337	0.4614107884	0.1583451991
338	0.4614107884	0.1583258624
339	0.4620489423	0.1581290097
340	0.4627483444	0.1579325717
341	0.4623032312	0.1578242771
342	0.461665976	0.1578093811
343	0.4629399586	0.1576745733
344	0.4635761589	0.1576685631
345	0.4635761589	0.157639273
346	0.4642118329	0.1575951618
347	0.4652892562	0.1572042934
348	0.4678217822	0.1571465527
349	0.4678217822	0.1571193331
350	0.4678217822	0.1571151686
351	0.467628866	0.1569379454
352	0.4674361088	0.1569265871
353	0.4688916358	0.1567396003
354	0.4695222405	0.1567355244
355	0.4695222405	0.1567252983
356	0.4691358025	0.1566294628
357	0.4697655286	0.1564550022
358	0.4702013975	0.1563966452
359	0.4722792608	0.156337053
360	0.4722792608	0.1563253147
361	0.4729064039	0.1562733777
362	0.4735330324	0.1561832497
363	0.4739647396	0.155886294
364	0.4735764031	0.1557968254
365	0.4723247232	0.1557578754
366	0.4735764031	0.1557102871
367	0.4746317512	0.1555057085
368	0.4746317512	0.155502141
369	0.4752960392	0.1554505455
370	0.4759183673	0.1554291124
371	0.4752960392	0.1553897784
372	0.4755301794	0.1553855751
373	0.476151651	0.1553817028
374	0.4753363229	0.1553787501
375	0.4763458401	0.1552887876
376	0.4767726161	0.1552188969
377	0.4773930754	0.1550614011
378	0.4786324786	0.1550267414
379	0.4786324786	0.1549722545
380	0.4786324786	0.154968693
381	0.4798698658	0.1548112704
382	0.4798698658	0.1547952928
383	0.4815265936	0.1546796986
384	0.4815265936	0.1546496234
385	0.4827586207	0.1545512913
386	0.4819472617	0.1545362284
387	0.4825628548	0.1545075911
388	0.4825628548	0.1545044934
389	0.4825628548	0.1544639529
390	0.4825628548	0.1544581354
391	0.4831779489	0.1544226835
392	0.4831779489	0.1543648286
393	0.4831779489	0.1543259106
394	0.4835965978	0.154298245
395	0.4842105263	0.1542934197
396	0.4842105263	0.1542798186
397	0.4848239579	0.1541037655
398	0.4848239579	0.1539493543
399	0.4854368932	0.1539372018
400	0.4854368932	0.1539339412
401	0.4852405985	0.1539287374
402	0.4852405985	0.1539192858
403	0.4846278317	0.1539019731
404	0.4858528698	0.1538267661
405	0.4858528698	0.1538237241
406	0.4858528698	0.1537748617
407	0.4872932634	0.1537049536
408	0.4870967742	0.1536737786
409	0.4862903226	0.1536671073
410	0.4862903226	0.1536056063
411	0.4864864865	0.1535819775
412	0.4875100725	0.1533611383
413	0.4875100725	0.1533578577
414	0.4881192106	0.1533435348
415	0.4881192106	0.1533224866
416	0.4879227053	0.1533040705
417	0.4879227053	0.1533013702
418	0.4877263581	0.1532195117
419	0.4877263581	0.1532083412
420	0.4875301689	0.1530627126
421	0.4881383193	0.153059606
422	0.4881383193	0.1530503117
423	0.4887459807	0.1530376125
424	0.4893531539	0.1530332117
425	0.4893531539	0.1530307543
426	0.4893531539	0.1530283509
427	0.4885496183	0.1530194645
428	0.4885496183	0.1530171415
429	0.4893531539	0.1529613167
430	0.4885496183	0.1529400374
431	0.4932054357	0.1527009031
432	0.4913965586	0.1524485903
433	0.4926029588	0.1524360763
434	0.4926029588	0.152425554
435	0.4932054357	0.1524229574
436	0.4932054357	0.1523815199
437	0.4944089457	0.1523817069
438	0.4930083899	0.1523606822
439	0.4938074311	0.1523400824
440	0.4936102236	0.1523161787
441	0.4940143655	0.1522511015
442	0.4940143655	0.152248857
443	0.4946150778	0.152220071
444	0.4946150778	0.1522182652
445	0.495215311	0.1522021207
446	0.4958150658	0.1521168458
447	0.4958150658	0.1520922264
448	0.5021816739	0.1518716167
449	0.5021816739	0.1518693696
450	0.5021816739	0.1518671143
451	0.4974134501	0.1517532234
452	0.4992050874	0.1516709423
453	0.4988066826	0.1516498717
454	0.4986083499	0.1516472412
455	0.4986083499	0.1516199368
456	0.4986083499	0.1515975341
457	0.4996022275	0.1515546603
458	0.4996022275	0.1515524964
459	0.5007949126	0.1515326219
460	0.5007949126	0.1515305264
461	0.5013905443	0.151519583
462	0.5013905443	0.1515175746
463	0.5011914218	0.1515118451
464	0.5011914218	0.1515098957
