id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
19844,0.0,83,ID,0.0732484076433121,47466,1.0,Enterprise,53.0,,,,2.0,0,,,,,/  / Brazil,0,LGESP,,1,0,0.0011827288932506,0.0498402555910543,7.0,Electronics & Telco,278,True
9738,0.25,0,IT,,5405,1.0,SMB,,,,,,0,1.0,,,,400 N State Of Franklin Rd  Cloud IT / Johnson City / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,False
8491,1.0,142,ID,,13597,4.0,SMB,,,,,3.0,2,1.0,10.0,UT662M Series,50UT662M (MEA),/  / U.A.E,1,LGEGF,1.0,0,0,6.044033666058328e-05,0.1311475409836065,3.0,General Hospital,874,False
19895,0.5,0,ID,0.1186440677966101,17204,,Enterprise,,,,,8.0,0,1.0,,Digital Signage or Commercial TVs,,/ Madison  / United States,0,LGEUS,6.0,0,0,0.0011827288932506,0.0498402555910543,7.0,nan,194,False
10465,1.0,83,ID,0.0749486652977412,2329,1.0,Enterprise,2.0,1.0,,1.0,1.0,2,1.0,15.0,LG LED Bloc,LSAA012,/ Sao Paulo / Brazil,4,LGESP,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Engineering,167,False
17528,0.0,13,IT,,22534,,SMB,,,,,,0,,17.0,,,/  / Germany,0,LGEDG,,0,0,,,,nan,429,False
2853,1.0,40,ID,,32761,1.0,Enterprise,,,,,6.0,1,1.0,15.0,,,/  / Egypt,0,LGEEG,4.0,0,0,,,,nan,234,False
3061,1.0,53,ID,,46010,6.0,Enterprise,,,,,2.0,2,1.0,15.0,,,/  / France,1,LGEFS,2.0,0,0,,,,nan,577,True
2909,0.75,148,ID,,2452,1.0,Enterprise,0.0,,,,2.0,2,1.0,,,,/  /,0,LGEUS,2.0,0,0,,,,nan,310,False
9577,0.25,0,ID,0.8333333333333334,26303,1.0,Enterprise,32.0,,,,,0,1.0,,,,Education /  / UNITED STATES,0,LGEUS,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,353,True
5462,0.5,83,AS,,25261,,SMB,,,,,8.0,0,1.0,2.0,,,/Blumenau/Brazil,4,LGESP,,0,0,,,,nan,97,False
10684,1.0,83,ID,0.0749486652977412,38519,1.0,SMB,11.0,1.0,,1.0,3.0,0,1.0,5.0,,,/Bauru/Brazil,0,LGESP,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Banking,167,True
3686,0.75,27,AS,,34023,6.0,Enterprise,,,,,1.0,0,,2.0,,,/ Jakarta / Indonesia,4,LGEIN,1.0,0,0,,,,nan,122,False
7678,0.75,142,IT,,35277,6.0,Enterprise,,,,,2.0,1,1.0,0.0,,,/ Dubai / U.A.E,0,LGEGF,1.0,0,0,,,,nan,308,False
20759,1.0,83,ID,0.0476190476190476,3232,6.0,Enterprise,,,,,8.0,2,1.0,5.0,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,/ São José dos Pinhais / Brazil,1,LGESP,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,572,True
7361,1.0,108,AS,,38603,,Enterprise,,,,,8.0,1,3.0,10.0,,,/Visakhapatnam/India,1,LGEIL,2.0,0,0,,,,nan,116,False
16387,0.25,30,AS,,9115,6.0,Enterprise,,,,,3.0,0,,2.0,,,/  / Italy,1,LGEIS,,0,0,,,,nan,341,False
11153,1.0,61,ID,,9857,,Enterprise,1.0,,,,2.0,0,1.0,,,,/  / Argentina,2,LGEAR,2.0,0,0,,,,nan,325,False
6847,0.25,0,AS,,1385,,Enterprise,,,,,,2,3.0,,,,2726 Shelter Island Drive   / CA / United States,0,LGEUS,,0,0,,,,nan,731,False
8727,0.5,100,AS,0.0496894409937888,28428,6.0,Enterprise,0.0,,,,6.0,0,1.0,16.0,,,Ulus Mah. Manolya Cad. No:16/1 B?y?k?ekmece ISTANBUL  / İstanbul / Türkiye,1,LGETK,,0,0,0.0002983104051378,0.0201207243460764,5.0,nan,103,False
14765,0.5,83,AS,,2859,,Enterprise,,,,,8.0,0,1.0,,,,/Ribeirão Pires - São Paulo/Brazil,2,LGESP,,0,0,,,,nan,97,False
8595,0.25,0,IT,0.6428571428571429,43945,1.0,Enterprise,,,,,,0,1.0,,,,367 South Gulf Road  Cloud IT / King Of Prussia / United States,0,LGEUS,,0,0,6.044033666058328e-05,,3.0,Hospital,374,False
1486,1.0,105,ID,,34641,1.0,SMB,,,,,6.0,1,1.0,15.0,,,/  / Saudi Arabia,1,LGESJ,4.0,0,0,,,,nan,245,False
1593,1.0,108,ID,,16301,,Enterprise,,,,,2.0,0,1.0,15.0,,,/ Mohali / India,1,LGEIL,1.0,0,0,,,,nan,174,False
7077,1.0,92,AS,,27420,1.0,Enterprise,,,,,0.0,0,1.0,2.0,,,/ CALOOCAN CITY / Philippines,1,LGEPH,4.0,0,0,,,,nan,120,True
4735,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,16.0,,,/ Mumbai  / India,0,LGEIL,,0,0,,,,nan,90,False
18382,0.0,68,ID,0.0327868852459016,30316,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
10377,1.0,83,AS,0.0039370078740157,37810,4.0,SMB,,,,,8.0,0,1.0,18.0,,,"Rua 15 de novembro, 1262 RS  / RS / Brazil",2,LGESP,4.0,0,0,0.0030792876608617,0.0268456375838926,0.0,Banking,97,False
15431,0.5,104,AS,,11251,6.0,SMB,,,,,1.0,0,1.0,16.0,,,/ Hồ Chí Minh / Vietnam,1,LGEVH,,0,0,,,,nan,745,False
4722,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Bangalore / India,0,LGEIL,,0,0,,,,nan,30,False
7249,1.0,92,AS,,37769,1.0,Enterprise,13.0,,,,1.0,0,1.0,2.0,,,/ Pasay City / Philippines,4,LGEPH,1.0,0,0,,,,nan,59,True
93,1.0,64,AS,0.0666666666666666,24564,4.0,SMB,,,,,6.0,2,1.0,2.0,,,/ Luddenham / Australia,1,LGEAP,1.0,0,0,0.0030792876608617,0.0268456375838926,0.0,Construction,138,True
9967,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
13764,0.5,83,AS,,23402,4.0,Enterprise,51.0,,,,8.0,0,1.0,2.0,,,/ Goiânia  / Brazil,1,LGESP,,0,0,,,,nan,97,True
10665,1.0,83,ID,0.0749486652977412,28546,6.0,SMB,,1.0,,1.0,7.0,0,1.0,15.0,Open Frame,49XF3E-B,/ Belo Horizonte / Brazil,1,LGESP,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Advertising,480,True
15029,0.5,109,AS,,2790,1.0,Enterprise,,,,,1.0,0,,10.0,,,/ Santiago  / Chile,0,LGECL,1.0,0,0,,,,nan,728,False
15209,0.5,54,AS,,1862,4.0,Enterprise,,,,,8.0,0,,2.0,,,Cra 20 F # 61 B - 19 Sur   / Bogotá  / Colombia,4,LGECB,1.0,0,0,,,,nan,39,False
9896,0.25,0,IT,,5482,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / New Canaan / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
12748,1.0,105,AS,,3745,6.0,SMB,,,,,2.0,1,1.0,2.0,,,/ west / Saudi Arabia,4,LGESJ,1.0,0,0,,,,nan,6,False
1150,0.25,148,ID,0.0446428571428571,16587,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,194,False
9620,1.0,108,AS,,20424,1.0,Enterprise,,,,,8.0,2,1.0,2.0,,,/ Kolkata / India,1,LGEIL,1.0,0,0,1.2765902883450302e-05,,10.0,Others,2,True
4180,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,1,1.0,2.0,,,/ Alappuzha / India,0,LGEIL,,0,0,,,,nan,34,False
15741,0.0,13,AS,,46022,,SMB,,,,,1.0,0,,,,,/  / Germany,0,LGEDG,,0,0,,,,nan,126,False
7677,0.75,142,IT,,35277,6.0,Enterprise,,,,,2.0,1,1.0,0.0,,,/ Dubai / U.A.E,0,LGEGF,1.0,0,0,,,,nan,308,False
18670,0.0,68,ID,0.0327868852459016,20575,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
4937,0.5,83,AS,,7763,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Florianópolis / Brazil,0,LGESP,,0,0,,,,nan,97,False
16841,0.75,92,AS,,21156,,Enterprise,0.0,,,,1.0,0,,,,,/ Bacoor Cavite / Philippines,4,LGEPH,5.0,0,0,,,,nan,120,False
4700,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Brahmapur / India,0,LGEIL,,0,0,,,,nan,3,False
3703,0.5,27,AS,,11145,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Yogyakarta / Indonesia,0,LGEIN,1.0,0,0,,,,nan,122,False
5673,0.5,83,AS,,4087,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
7426,1.0,142,AS,,40554,4.0,Enterprise,,,,,1.0,1,1.0,16.0,,,/ Abudhabi  / U.A.E,1,LGEGF,1.0,0,0,,,,nan,25,False
11679,0.0,108,ID,,37681,,Enterprise,,,,,1.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,174,False
16627,0.25,30,AS,,9530,1.0,SMB,,,,,1.0,0,,2.0,,,Via Giovanni Paisiello 26   / Roma / Italy,2,LGEIS,,0,0,,,,nan,341,True
13202,0.25,92,AS,,874,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Metro Manila / Philippines,0,LGEPH,,0,0,,,,nan,83,True
6528,0.5,40,AS,,26822,1.0,Enterprise,,,,,7.0,1,1.0,2.0,,,/Mansoura /Egypt,4,LGEEG,,0,0,,,,nan,51,False
6270,0.25,83,AS,,42151,,Enterprise,,,,,8.0,0,,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
2844,1.0,40,ID,,3108,1.0,Enterprise,,,,,2.0,0,0.0,15.0,,,/  / Egypt,1,LGEEG,4.0,0,0,,,,nan,234,False
9875,0.25,0,IT,,14314,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / Norwalk / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
10809,0.75,54,ID,0.0749486652977412,21648,,Enterprise,,1.0,,1.0,8.0,0,2.0,,,,/  / Colombia,0,LGECB,4.0,0,0,0.0030792876608617,0.0645661157024793,0.0,nan,344,False
2987,1.0,105,ID,,38071,1.0,SMB,,,,,8.0,0,1.0,15.0,,,/  / Saudi Arabia,2,LGESJ,2.0,0,0,,,,nan,209,False
9404,1.0,108,ID,0.036036036036036,44341,1.0,SMB,,,,,1.0,1,1.0,15.0,LT340C Series,43LT340C (ASIA),/ Bangalore / India,4,LGEIL,1.0,0,0,0.0002153634176709,0.0609243697478991,8.0,Manufacturing Factory / Plant,146,False
1562,1.0,108,ID,,12256,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Nashik / India,1,LGEIL,1.0,0,0,,,,nan,314,False
1420,1.0,108,ID,,37680,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ amritsar / India,2,LGEIL,1.0,0,0,,,,nan,174,False
11517,1.0,106,ID,,30344,1.0,SMB,,,,,8.0,1,1.0,15.0,,,/  / Hong Kong,4,LGEHK,1.0,0,0,,,,nan,337,False
833,0.25,148,ID,0.0446428571428571,9454,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,194,False
19997,1.0,83,AS,0.004,41580,4.0,SMB,,,,,8.0,1,1.0,,,,/ Sp / Brazil,1,LGESP,1.0,0,0,0.0011827288932506,0.0115830115830115,7.0,Other Stores,97,True
14706,0.25,83,AS,,3910,1.0,Enterprise,,,,,1.0,2,,2.0,,,/ Curitiba / Brazil,2,LGESP,,0,0,,,,nan,97,True
19712,1.0,83,ID,0.0732484076433121,10012,1.0,SMB,,,,,1.0,2,5.0,15.0,,,/ São Paulo  / Brazil,1,LGESP,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Fashion,480,False
5821,0.5,83,AS,,27086,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
18938,1.0,83,AS,0.0151515151515151,28383,1.0,SMB,,,,,0.0,2,1.0,16.0,,,/ ARAÇATUBA/SP / Brazil,0,LGESP,1.0,1,0,0.0005719551277132,0.0514705882352941,1.0,Higher Education (College & University),97,False
21059,1.0,45,ID,0.0476190476190476,22975,1.0,SMB,,,,,7.0,0,1.0,,,,/  / Mexico,1,LGEMS,4.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,189,True
12275,1.0,45,AS,,3530,4.0,Enterprise,,,,,3.0,1,1.0,2.0,,,/tlalnepantla estado de mexico/Mexico,1,LGEMS,1.0,0,0,,,,nan,42,False
17594,1.0,68,ID,0.0806916426512968,21326,1.0,Enterprise,,,,,8.0,0,1.0,15.0,,,/ Lima  / Peru,4,LGEPR,1.0,0,0,0.0005432224318428,0.0640703517587939,4.0,nan,366,False
2138,1.0,108,ID,,43055,,Enterprise,,,,,6.0,0,1.0,15.0,,,/ Jaipur / India,4,LGEIL,2.0,0,0,,,,nan,174,False
20026,1.0,34,AS,0.0227272727272727,14528,4.0,SMB,3.0,,,,1.0,0,1.0,,,,/ กทม / Thailand,1,LGETH,1.0,0,0,0.0011827288932506,0.0115830115830115,7.0,nan,726,False
7758,0.5,148,IT,,10267,1.0,Enterprise,,,,,,1,1.0,,,,PO Box 2327  /Palm Springs/,0,LGEUS,1.0,0,0,,,,nan,436,False
20883,0.0,64,ID,,7157,,Enterprise,,,,,7.0,0,,,,,/  / Australia,0,LGEAP,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,202,False
20629,1.0,92,ID,0.1818181818181818,32714,,SMB,,,,,,0,1.0,,,,/Cebu/Philippines,1,LGEPH,1.0,0,0,0.0002153634176709,0.0609243697478991,8.0,nan,268,False
12406,0.75,83,AS,,42064,4.0,Enterprise,,,,,8.0,0,,2.0,,,/ Ponta Grossa / Brazil,1,LGESP,1.0,0,0,,,,nan,97,True
7476,0.75,40,AS,,2730,1.0,Enterprise,,,,,,0,,,,,/ Asyut / Egypt,1,LGEEG,1.0,0,0,,,,nan,51,False
342,0.0,68,ID,0.0749486652977412,32240,,Enterprise,,1.0,,1.0,3.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0030792876608617,0.0645661157024793,0.0,Telecommunication,258,False
20869,0.0,108,ID,,20531,,Enterprise,,,,,8.0,0,,,,,/  / India,0,LGEIL,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,174,False
10770,1.0,106,ID,0.0843373493975903,7223,6.0,SMB,,1.0,,1.0,6.0,0,1.0,15.0,UH5F-H Series,75UH5F-H,//Hong Kong,0,LGEHK,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,nan,337,False
10052,0.25,0,IT,,24844,1.0,SMB,0.0,,,,,0,1.0,,,,8627 Tara Pl  Cloud IT / Lakeland / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,False
3194,0.25,0,ID,,44235,,SMB,,,,,,2,1.0,,,,/  / United States,0,LGEUS,,0,0,,,,nan,360,False
395,0.25,148,ID,0.0446428571428571,37250,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,True
14011,0.5,83,AS,,8079,1.0,Enterprise,,,,,3.0,0,1.0,2.0,,,/ Fortaleza  / Brazil,4,LGESP,,0,0,,,,nan,97,False
17182,0.75,54,AS,,37535,1.0,Enterprise,,,,,1.0,0,,10.0,,,/ Cali / Colombia,2,LGECB,1.0,0,0,,,,nan,650,False
16006,0.25,7,AS,,4165,4.0,SMB,1.0,,,,,0,,16.0,,,/ Zrenjanin / Serbia,1,LGEMK,,0,0,,,,nan,766,False
11282,0.75,83,ID,,22363,,SMB,,,,,7.0,0,1.0,,,,/  / Brazil,0,LGESP,6.0,0,0,,,,nan,317,False
20906,0.0,68,ID,0.0476190476190476,21321,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,258,False
6243,0.25,83,AS,,44394,,Enterprise,,,,,8.0,0,,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
9578,0.25,0,ID,0.8333333333333334,26303,1.0,Enterprise,32.0,,,,,0,1.0,,,,Education /  / UNITED STATES,0,LGEUS,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,353,True
19237,0.0,68,ID,0.0538922155688622,26135,,Enterprise,,,,,8.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0002983104051378,0.0354838709677419,5.0,nan,258,False
2795,1.0,40,ID,,7934,1.0,SMB,,,,,3.0,1,1.0,15.0,,,/  / Egypt,1,LGEEG,2.0,0,0,,,,nan,234,False
20545,0.25,239,AS,,37980,6.0,SMB,1.0,,,,,0,,10.0,"VRF,Multi-Split,Single-Split,Heating",,/ Sarajevo / Bosnia and Herzegovina,4,LGEMK,,0,0,0.0007167734380046,,2.0,nan,765,False
8048,1.0,142,ID,0.043103448275862,32445,1.0,SMB,,,,,4.0,1,1.0,15.0,UltraFine Display OLED Pro,,//U.A.E,1,LGEGF,2.0,0,0,0.0005432224318428,0.0640703517587939,4.0,Mixed-use (Multi Complex),308,False
8185,1.0,108,ID,0.0311958405545927,2870,6.0,Enterprise,,,,,7.0,0,1.0,15.0,TR3DJ Series,65TR3DJ,//India,4,LGEIL,1.0,0,0,0.0005719551277132,0.048629531388152,1.0,Institute & Academy,174,False
8520,0.0,0,ID,,15542,,Enterprise,,,,,4.0,0,,,,,/  / United States,0,LGEUS,,0,0,6.044033666058328e-05,0.1311475409836065,3.0,Fitness,591,False
5100,0.5,83,AS,,9963,,Enterprise,,,,,0.0,0,1.0,2.0,,,/São Caetano do Sul/Brazil,4,LGESP,,0,0,,,,nan,97,False
17216,0.75,104,AS,,10985,6.0,Enterprise,,,,,,0,,2.0,,,/ Vinh - Nghệ An / Vietnam,0,LGEVH,5.0,0,0,,,,nan,937,False
4054,0.5,92,AS,,35824,4.0,Enterprise,0.0,,,,2.0,0,1.0,2.0,,,/Pasig city/Philippines,1,LGEPH,,0,0,,,,nan,0,False
3193,0.25,0,ID,,44235,,SMB,,,,,,2,1.0,,,,/  / United States,0,LGEUS,,0,0,,,,nan,360,False
2669,1.0,142,ID,,887,1.0,SMB,,,,,2.0,0,1.0,15.0,,,/  / U.A.E,1,LGEGF,4.0,0,0,,,,nan,209,False
10688,1.0,83,ID,0.0749486652977412,47466,1.0,Enterprise,53.0,1.0,,1.0,3.0,2,1.0,5.0,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,/ Rio de Janeiro / Brazil,0,LGESP,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,IT/Software,278,False
1685,1.0,108,ID,,22724,,Enterprise,,,,,7.0,0,1.0,,,,/ Jabalpur / India,1,LGEIL,6.0,0,0,,,,nan,174,False
19729,1.0,83,ID,0.0732484076433121,46435,1.0,SMB,4.0,,,,8.0,2,1.0,15.0,Transparent OLED Signage,55EW5G-V,/São Paulo/Brazil,1,LGESP,2.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Other Stores,480,False
19612,1.0,83,ID,0.0732484076433121,9786,1.0,SMB,,,,,6.0,2,1.0,15.0,,,/ Curitiba / Brazil,2,LGESP,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Restaurant,480,True
10326,0.25,65,AS,,39181,,SMB,,,,,6.0,0,,,,,/  / Netherlands,1,LGEBN,,0,0,0.0030792876608617,0.0268456375838926,0.0,nan,144,False
10459,1.0,83,ID,0.0749486652977412,4651,1.0,SMB,,1.0,,1.0,6.0,2,1.0,15.0,Built-in Touch Signage,55TC3CG-H,/ Belo Horizonte / Brazil,0,LGESP,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Construction,167,False
16021,0.0,1,AS,,24061,4.0,Enterprise,,,,,8.0,0,,,,,/ Budapest / Hungary,0,LGEMK,,0,0,,,,nan,960,False
8878,1.0,142,ID,0.0491803278688524,24862,1.0,SMB,,,,,8.0,1,1.0,15.0,Transparent OLED Touch Signage,55EW5TK-A,/  / U.A.E,1,LGEGF,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Cosmetics,227,False
9436,0.25,0,ID,,5945,,Enterprise,,,,,,0,1.0,,Digital Signage or Commercial TVs,,/ beafort / United States,0,LGEUS,,0,0,0.0002153634176709,0.0609243697478991,8.0,nan,194,False
16822,0.75,92,AS,,11579,1.0,Enterprise,,,,,1.0,0,,2.0,,,/  / Philippines,0,LGEPH,5.0,0,0,,,,nan,46,True
43,1.0,108,AS,0.0888888888888888,32633,1.0,Enterprise,,,,,5.0,1,1.0,2.0,,,/Mangalore/India,1,LGEIL,1.0,1,0,0.0030792876608617,0.0268456375838926,0.0,Healthcare,30,False
